 11 4081.698415 8.432E-30 2.310E-09.08330.391  325.34790.690.000000          0 2 0          0 0 0  6  6  1        5  0  5     q5222308079917122 0    39.0   33.0
 11 4208.893613 1.010E-28 5.582E-04.08420.352 2181.08990.710.000430          1 1 0          0 1 0  8  4  4        7  1  7      434233807294713152    17.0   15.0
 11 4208.912273 5.711E-30 7.065E-05.05570.250 2426.19650.60-.004850          1 0 0          0 0 0 12  9  3       13  4 10      332230807360713049    25.0   27.0
 11 4208.946065 1.885E-30 4.307E-02.06250.352 3894.16780.53-.020210          1 0 1          0 2 0  8  2  7        7  2  6      432230807294713152    17.0   15.0
 11 4208.961033 5.247E-29 6.453E-05.08510.371 2042.75340.70-.000010          0 1 1          0 1 0  6  5  1        6  1  6      434233807294713152    39.0   39.0
 11 4209.129054 3.845E-30 5.608E-06.09230.412 1817.45120.730.002140          1 1 0          0 1 0  5  5  1        4  0  4      432230807294713152    11.0    9.0
 11 4209.309301 4.357E-27 2.494E+00.08310.281 3441.03960.740.002000          0 1 1          0 1 0 12  5  7       11  3  8      434323807294713152    75.0   69.0
 11 4209.419368 8.456E-30 2.467E-08.08520.371  602.77350.740.000900          0 2 0          0 0 0  7  7  1        6  2  4      432230807260713049    15.0   13.0
 11 4209.542554 2.442E-29 4.922E-02.08880.391 3565.45480.70-.005530          1 0 1          0 2 0  6  1  5        5  1  4      434233807294713152    39.0   33.0
 11 4209.574288 3.119E-30 1.093E-02.05220.265 3587.66670.510.005980          0 1 1          0 1 0 12  6  7       12  2 10      432230807294713152    25.0   25.0
 11 4209.681068 4.710E-30 1.138E-06.06000.298 1616.45310.570.000000          1 0 0          0 0 0 12  4  8       10  4  6     q4422308079917122 0    25.0   21.0
 11 4209.711765 6.093E-29 1.120E-07.07340.352  782.40980.650.000000          1 0 0          0 0 0  9  4  5        7  2  5     q5322308079917122 0    57.0   45.0
 11 4209.720254 1.638E-29 4.452E-02.09480.391 3626.92230.74-.009960          1 0 1          0 2 0  6  2  4        5  2  3      434233807294713152    39.0   33.0
 11 4209.864835 1.254E-30 3.661E-01.05130.298 4480.39230.470.000700          1 2 0          0 2 0 11  4  8       10  1  9      432230807294713152    23.0   21.0
 11 4210.058809 1.407E-26 7.335E-03.05200.265 1774.61630.520.003670          0 0 1          0 0 0 12  5  8       12  1 11      564223807260713049    25.0   25.0
 11 4210.207303 4.476E-29 7.234E-01.06610.333 4071.73340.580.002950          0 2 1          0 2 0  9  4  6        8  2  7      434233807294713152    57.0   51.0
 11 4210.354009 7.230E-30 1.571E-03.05600.298 3224.54660.56-.003690          0 3 0          0 1 0 11  7  4       10  4  7      432230807294713152    69.0   63.0
 11 4210.377069 5.765E-30 1.394E-05.05480.298 2054.36870.67-.013150          1 0 0          0 0 0 10 10  0       10  7  3      432230807360713049    21.0   21.0
 11 4210.400521 1.731E-29 1.395E-05.05480.298 2054.34520.67-.013140          1 0 0          0 0 0 10 10  1       10  7  4      432230807360713049    63.0   63.0
 11 4210.511667 1.574E-26 3.096E-03.07200.298 1538.14950.66-.000130          0 0 1          0 0 0 10  7  4       10  3  7      564223807260713049    21.0   21.0
 11 4210.879342 3.359E-27 2.921E-05.07430.315 1079.07960.69-.001490          0 0 1          0 0 0  8  7  1        9  1  8      534323807260713049    51.0   57.0
 11 4211.586281 2.074E-30 5.154E+00.02130.183 5255.44940.13-.015850          1 0 0          0 0 0 19 10  9       18  9 10      332230807360713049   117.0  111.0
 11 4211.651069 2.928E-30 1.283E-04.04440.250 2927.94120.50-.017530          1 0 0          0 0 0 13 10  3       13  7  6      432230807360713049    81.0   81.0
 11 4211.689615 2.326E-29 2.901E-05.06770.281 2144.04630.73-.011100          0 0 1          0 0 0 10 10  0       11  6  5      432230807260713049    63.0   69.0
 11 4211.722411 2.093E-29 9.569E-09.07810.371  447.25240.670.000000          0 0 1          0 0 0  7  4  4        6  1  6     q5322308079917122 0    45.0   39.0
 11 4211.812993 2.005E-26 2.475E-01.07220.352 2572.13920.67-.011180          0 1 1          0 1 0  8  6  2        7  4  3      464423807294713152    51.0   45.0
 11 4211.830310 1.847E-29 3.243E-04.06320.315 2688.07990.620.005390          0 3 0          0 1 0 10  6  5        9  1  8      434233807294713152    63.0   57.0
 11 4211.864419 5.384E-30 5.727E+00.02010.195 5070.03140.12-.015600          1 0 0          0 0 0 18 11  8       17 10  7      332230807360713049   111.0  105.0
 11 4211.888762 1.795E-30 5.728E+00.02010.195 5070.00940.12-.015600          1 0 0          0 0 0 18 11  7       17 10  8      332230807360713049    37.0   35.0
 11 4212.151216 3.006E-29 3.739E-03.01590.195 2981.35990.090.000890          0 2 0          0 0 0 18  2 16       17  1 17      434233807260713049    37.0   35.0
 11 4212.185204 3.330E-28 1.515E+00.03000.235 3685.41910.35-.009300          0 2 0          0 0 0 15 10  6       14  9  5      334223807260713049    31.0   29.0
 11 4212.196418 9.990E-28 1.515E+00.03000.235 3685.40760.35-.009290          0 2 0          0 0 0 15 10  5       14  9  6      434223807260713049    93.0   87.0
 11 4212.209223 2.778E-28 1.451E-02.06320.298 2705.09690.620.005290          0 3 0          0 1 0 11  5  7       10  0 10      434223807294713152    23.0   21.0
 11 4212.270294 1.646E-29 4.451E-05.05070.281 2321.90570.61-.014550          1 0 0          0 0 0 11 10  1       11  7  4      434233807360713049    69.0   69.0
 11 4212.363873 5.512E-30 4.470E-05.05050.281 2321.81210.61-.014490          1 0 0          0 0 0 11 10  2       11  7  5      432230807360713049    23.0   23.0
 11 4212.517036 1.024E-30 1.341E-04.04350.250 2927.07520.49-.016870          1 0 0          0 0 0 13 10  4       13  7  7      432230807360713049    27.0   27.0
 11 4212.604577 5.141E-26 2.807E-03.05870.212 1293.01810.510.007396          0 2 0          0 0 0 11  6  6       10  1  9      487777788156922851    23.0   21.0
 11 4212.607106 8.955E-29 3.714E-03.01600.195 2981.35920.090.000880          0 2 0          0 0 0 18  3 16       17  0 17      434233807260713049   111.0  105.0
 11 4212.674177 1.619E-30 1.778E+00.08200.298 4752.73280.710.002660          0 2 1          0 2 0 11  5  6       10  3  7      432230807294713152    23.0   21.0
 11 4212.695696 1.470E-30 6.263E-04.03900.208 3211.05520.460.013770          0 2 0          0 0 0 16  7  9       16  2 14      332230807260713049    33.0   33.0
 11 4212.775929 2.283E-30 8.953E-08.06860.333 1411.61150.620.000000          1 0 0          0 0 0  9  8  1        8  6  3     q4322308079917122 0    57.0   51.0
 11 4212.794760 2.811E-30 8.642E-05.04730.265 2613.10480.55-.016050          1 0 0          0 0 0 12 10  2       12  7  5      432230807360713049    25.0   25.0
 11 4212.824472 5.992E-28 6.447E-07.07810.371  648.97870.670.000000          0 0 1          0 0 0  8  4  4        6  3  4     q5422308079917122 0    51.0   39.0
 11 4213.099710 8.563E-30 8.764E-05.04690.265 2612.79990.55-.015870          1 0 0          0 0 0 12 10  3       12  7  6      432230807360713049    75.0   75.0
 11 4213.138218 7.784E-30 2.894E-05.06660.281 2142.59770.72-.010890          0 0 1          0 0 0 10 10  1       11  6  6      432230807260713049    21.0   23.0
 11 4213.354842 4.331E-28 4.941E-06.08060.333  882.89030.72-.001610          0 0 1          0 0 0  7  7  0        8  1  7      434223807260713049    15.0   17.0
 11 4213.588709 2.048E-30 3.000E-08.06860.333  982.91170.620.000000          0 0 1          0 0 0  9  5  4        8  2  6     q5322308079917122 0    19.0   17.0
 11 4213.646886 3.041E-27 5.404E-03.06470.250 2042.37410.62-.007950          0 0 1          0 0 0 13  4  9       13  2 12      434323807260713049    27.0   27.0
 11 4213.801197 2.278E-29 4.759E-02.06760.371 3601.85890.55-.011460          1 0 1          0 2 0  7  1  7        6  1  6      434233807294713152    45.0   39.0
 11 4213.921755 3.967E-29 7.309E-08.07340.352  782.40980.650.000000          0 2 0          0 0 0  9  6  3        7  2  5     q4322308079917122 0    57.0   45.0
 11 4214.020766 1.434E-28 1.807E-07.07340.352  704.21410.650.000000          1 0 0          0 0 0  9  3  6        7  1  6     q5322308079917122 0    57.0   45.0
 11 4214.061172 3.574E-25 6.788E-03.07630.392 1282.91910.81-.006838          1 0 0          0 0 0 10  6  5        9  3  6      587777788156922851    63.0   57.0
 11 4214.115654 2.912E-24 1.219E-03.08850.418  399.45750.750.000227          0 0 1          0 0 0  6  5  1        5  1  4      587777788156922851    39.0   33.0
 11 4214.363157 5.385E-26 8.498E-01.04740.301 2746.0234-.19-.002780          1 0 0          0 0 0 15  5 10       14  4 11      487777788156922851    93.0   87.0
 11 4214.415249 6.629E-27 2.427E-01.06430.352 2569.50800.59-.010270          0 1 1          0 1 0  8  6  3        7  4  4      534323807294713152    17.0   15.0
 11 4214.464296 1.347E-27 8.911E-05.06870.298 1293.01810.67-.001220          0 0 1          0 0 0  9  7  2       10  1  9      434223807260713049    19.0   21.0
 11 4214.827625 4.494E-30 5.965E-07.06000.298 1718.71880.570.000000          0 0 1          0 0 0 12  4  8       10  5  6     q5422308079917122 0    75.0   63.0
 11 4214.889891 7.686E-30 4.838E-03.04230.195 3291.14970.500.001030          0 0 1          0 0 0 16  6 11       17  2 16      432230807260713049    33.0   35.0
 11 4215.103113 3.693E-29 3.993E-04.07390.352 2318.53990.640.001140          1 1 0          0 1 0  8  5  3        7  2  6      434233807294713152    17.0   15.0
 11 4215.495412 7.786E-30 4.841E-02.06720.371 3600.05230.54-.009320          1 0 1          0 2 0  7  0  7        6  0  6      432230807294713152    15.0   13.0
 11 4215.531244 5.877E-26 2.080E-01.06760.241 2337.66680.55-.002010          0 1 1          0 1 0  9  3  7        8  1  8      587777788156922851    57.0   51.0
 11 4215.634919 4.745E-30 9.236E-07.05570.281 1813.22340.550.000000          1 0 0          0 0 0 13  3 10       11  3  8     q4422308079917122 0    81.0   69.0
 11 4215.821385 2.900E-28 2.622E-03.05090.221 2631.26880.54-.014060          1 0 0          0 0 0 15  4 11       15  1 14      434223807360713049    93.0   93.0
 11 4216.255276 9.024E-29 1.525E-05.05940.281 1525.13600.630.003090          0 2 0          0 0 0 11  7  5       11  2 10      432230807260713049    23.0   23.0
 11 4216.273244 3.788E-27 1.178E+00.05310.281 3314.85570.490.006520          1 1 0          0 1 0 12  5  8       11  2  9      434223807294713152    75.0   69.0
 11 4216.414140 2.481E-30 1.834E-08.07810.371 1045.05800.670.000000          0 2 0          0 0 0  8  8  1        6  6  1     q4322308079917122 0    51.0   39.0
 11 4216.425746 2.953E-29 2.367E-03.04120.221 3080.17870.470.009840          0 2 0          0 0 0 15  8  7       15  3 12      434233807260713049    93.0   93.0
 11 4216.454074 4.706E-24 6.452E-03.08780.430  446.69660.71-.000143          0 0 1          0 0 0  7  4  3        6  0  6      587777788156922851    15.0   13.0
 11 4216.519049 2.152E-26 1.389E-03.07010.281 1327.11760.64-.008370          0 0 1          0 0 0 11  3  8       11  1 11      564323807260713049    23.0   23.0
 11 4216.759436 3.568E-29 6.747E-05.08160.391 2130.49430.72-.005180          1 1 0          0 1 0  6  6  1        5  3  2      434233807294713152    39.0   33.0
 11 4216.903424 4.604E-30 4.962E-02.07910.371 3713.08240.65-.003240          1 0 1          0 2 0  7  1  6        6  1  5      432230807294713152    15.0   13.0
 11 4216.932744 3.766E-23 3.633E-01.06280.332 1122.70850.59-.010633          0 0 1          0 0 0  9  6  4        8  4  5      587777788156922851    57.0   51.0
 11 4217.165404 2.627E-30 1.246E-04.05730.250 2927.94120.67-.013780          0 0 1          0 0 0 12 11  1       13  7  6      432230807260713049    75.0   81.0
 11 4217.188978 4.025E-24 2.084E-01.04480.282 1524.84790.430.003140          1 0 0          0 0 0 12  4  9       11  1 10      487777788156922851    75.0   69.0
 11 4217.358877 2.864E-30 1.346E-01.06840.371 4016.05290.64-.011070          0 2 1          0 2 0  7  6  1        6  4  2      432230807294713152    15.0   13.0
 11 4217.519321 4.811E-30 2.998E-04.07800.315 2904.67050.68-.005790          0 4 0          0 1 0  8  2  7        9  3  6      432230807294713152    51.0   57.0
 11 4217.891595 8.637E-30 1.350E-01.06510.371 4015.51510.61-.010860          0 2 1          0 2 0  7  6  2        6  4  3      432230807294713152    45.0   39.0
 11 4217.895202 1.017E-29 1.275E-01.05000.250 3879.72080.530.017020          0 3 0          0 1 0 14  6  8       13  3 11      332230807294713152    29.0   27.0
 11 4218.192091 1.424E-30 1.493E-04.06510.235 2880.83420.62-.003760          0 1 1          0 0 0 13  0 13       14  4 10      432230807294713152    27.0   29.0
 11 4218.252568 1.544E-23 6.374E-01.06010.336 1216.23130.540.003717          0 0 1          0 0 0 10  5  6        9  3  7      587777788156922851    21.0   19.0
 11 4218.263068 1.659E-28 9.111E-07.07810.371  757.78020.670.000000          0 0 1          0 0 0  8  5  4        6  4  2     q5322308079917122 0    17.0   13.0
 11 4218.603926 1.405E-27 9.705E-04.05520.235 2073.51560.590.000600          0 0 1          0 0 0 13  5  9       14  1 14      534223807260713049    81.0   87.0
 11 4218.857735 6.447E-29 3.331E+00.05820.195 4221.03940.580.007030          1 0 0          0 0 0 18  7 11       17  6 12      334233807360713049    37.0   35.0
 11 4219.020386 4.847E-27 8.470E-02.05200.298 2705.13960.48-.010310          1 1 0          0 1 0 11  2  9       10  1 10      434223807294713152    69.0   63.0
 11 4219.342427 5.615E-30 3.926E-05.07060.250 2533.79310.65-.007120          1 1 0          0 0 0 12  1 12       13  4  9      432230807294713152    75.0   81.0
 11 4219.346037 1.062E-28 1.245E-06.06460.315 1201.92150.600.000000          0 0 1          0 0 0 11  3  9        9  2  7     q5422308079917122 0    69.0   57.0
 11 4219.460557 5.215E-26 2.570E-04.08940.415  709.60820.61-.005390          0 0 1          0 0 0  7  6  1        7  2  6      587777788156922851    15.0   15.0
 11 4219.514615 1.669E-30 6.143E+00.01870.195 5324.66760.11-.015510          1 0 0          0 0 0 18 12  7       17 11  6      332230807360713049   111.0  105.0
 11 4220.056108 4.019E-29 4.649E+00.02800.195 4612.79040.23-.018120          1 0 0          0 0 0 18  9 10       17  8  9      334233807360713049   111.0  105.0
 11 4220.319313 4.821E-28 8.789E-07.07810.371  756.72480.670.000000          0 0 1          0 0 0  8  5  3        6  4  3     q5422308079917122 0    51.0   39.0
 11 4220.321500 1.958E-27 4.472E-01.02080.265 3266.76430.21-.005240          0 2 0          0 0 0 13 11  2       12 10  3      434223807260713049    81.0   75.0
 11 4220.321502 6.526E-28 4.471E-01.02080.265 3266.76430.21-.005240          0 2 0          0 0 0 13 11  3       12 10  2      434223807260713049    27.0   25.0
 11 4220.532468 2.959E-30 9.457E-07.08090.298 1616.45310.75-.006660          1 0 0          0 0 0  9  9  1       10  4  6      432230807360713049    19.0   21.0
 11 4220.846412 1.178E-29 6.564E-05.07880.391 2126.40770.70-.005040          1 1 0          0 1 0  6  6  0        5  3  3      432230807294713152    13.0   11.0
 11 4220.973256 1.836E-27 1.630E-03.04600.265 2124.95140.470.002950          0 2 0          0 0 0 13  7  6       12  4  9      434223807260713049    81.0   75.0
 11 4220.990791 2.366E-29 1.360E-03.06470.298 2705.09690.600.000160          0 1 1          0 1 0 10  4  7       10  0 10      434233807294713152    21.0   21.0
 11 4221.157538 2.444E-29 2.548E-05.06170.265 2124.95140.65-.005800          1 0 0          0 0 0 11  9  2       12  4  9      432230807360713049    69.0   75.0
 11 4221.289367 2.143E-23 5.947E-01.07970.384 1360.23530.71-.010688          0 0 1          0 0 0 10  6  4        9  4  5      587777788156922851    63.0   57.0
 11 4221.347295 2.497E-30 1.048E-04.05380.235 2918.24500.60-.008640          1 0 0          0 0 0 13 10  3       14  5 10      432230807360713049    81.0   87.0
 11 4221.893475 1.922E-30 1.302E-09.07810.371  552.91140.670.000000          0 2 0          0 0 0  8  6  3        6  2  5     q4222308079917122 0    51.0   39.0
 11 4222.128777 2.625E-24 8.018E-03.07290.356  885.60020.690.002322          1 0 0          0 0 0  9  5  4        8  2  7      587777788156922851    57.0   51.0
 11 4222.188300 4.251E-27 8.040E-04.05380.250 1806.67000.55-.011300          1 0 0          0 0 0 13  3 10       13  0 13      434223807360713049    81.0   81.0
 11 4222.452181 7.102E-30 5.065E-02.06580.352 3879.33630.55-.003790          1 0 1          0 2 0  8  1  7        7  1  6      732230807294713152    51.0   45.0
 11 4222.540036 4.321E-28 3.474E-02.03870.221 3080.17870.390.004830          0 0 1          0 0 0 15  7  9       15  3 12      434223807260713049    93.0   93.0
 11 4222.947861 3.308E-25 2.425E-03.07260.342  816.69420.72-.005686          1 0 0          0 0 0  8  6  2        7  3  5      587777788156922851    17.0   15.0
