 41 4366.195610 2.516E-24 4.513E-01.08700.109 1195.38970.71-.002869        0 2 2 2        0 2 2 0                    R  6e     465544 6 5 5 3 3 3   135.0  117.0
 41 4366.195830 2.516E-24 4.513E-01.08700.109 1195.38970.71-.002869        0 2 2 2        0 2 2 0                    R  6f     465544 6 5 5 3 3 3   135.0  117.0
 41 4366.204950 5.363E-23 5.174E-01.07410.094  820.09980.73-.004240        0 1 1 2        0 1 1 0                    P 23e     465544 6 5 5 3 3 3   405.0  423.0
 41 4366.317760 2.629E-24 5.067E-01.08810.110 1180.72970.71-.002780        0 2 0 2        0 2 0 0                    R  5e     465544 6 5 5 3 3 3   117.0   99.0
 41 4366.551990 2.439E-24 8.290E-01.08810.110 1297.42080.71-.002780        1 0 0 2        1 0 0 0                    R  5e     465544 6 5 5 3 3 3   117.0   99.0
 41 4366.927630 2.855E-24 4.651E-01.08600.108 1201.27130.71-.002951        0 2 2 2        0 2 2 0                    R  7e     465544 6 5 5 3 3 3   153.0  135.0
 41 4366.927820 2.851E-24 4.644E-01.08600.108 1201.27120.71-.002951        0 2 2 2        0 2 2 0                    R  7f     465544 6 5 5 3 3 3   153.0  135.0
 41 4367.062890 2.996E-24 5.130E-01.08700.109 1185.76850.71-.002869        0 2 0 2        0 2 0 0                    R  6e     465544 6 5 5 3 3 3   135.0  117.0
 41 4367.289150 2.778E-24 8.388E-01.08700.109 1302.42780.71-.002869        1 0 0 2        1 0 0 0                    R  6e     465544 6 5 5 3 3 3   135.0  117.0
 41 4367.294340 5.645E-23 5.202E-01.07450.095  801.22670.73-.004219        0 1 1 2        0 1 1 0                    P 22f     465544 6 5 5 3 3 3   387.0  405.0
 41 4367.342320 5.645E-23 5.192E-01.07450.095  800.82620.73-.004219        0 1 1 2        0 1 1 0                    P 22e     465544 6 5 5 3 3 3   387.0  405.0
 41 4367.493750 9.878E-23 5.149E-01.06810.080  828.95130.77-.004405        0 0 0 2        0 0 0 0                    P 44e     465544 6 5 5 3 3 3   783.0  801.0
 41 4367.646120 3.149E-24 4.744E-01.08490.107 1207.99310.72-.003028        0 2 2 2        0 2 2 0                    R  8e     465544 6 5 5 3 3 3   171.0  153.0
 41 4367.646260 3.149E-24 4.744E-01.08490.107 1207.99280.72-.003028        0 2 2 2        0 2 2 0                    R  8f     465544 6 5 5 3 3 3   171.0  153.0
 41 4367.794470 3.326E-24 5.173E-01.08600.108 1191.64710.71-.002951        0 2 0 2        0 2 0 0                    R  7e     465544 6 5 5 3 3 3   153.0  135.0
 41 4368.012390 3.084E-24 8.455E-01.08600.108 1308.26910.71-.002951        1 0 0 2        1 0 0 0                    R  7e     465544 6 5 5 3 3 3   153.0  135.0
 41 4368.351060 3.407E-24 4.819E-01.08370.105 1215.55500.72-.003100        0 2 2 2        0 2 2 0                    R  9e     465544 6 5 5 3 3 3   189.0  171.0
 41 4368.351150 3.407E-24 4.819E-01.08370.105 1215.55460.72-.003100        0 2 2 2        0 2 2 0                    R  9f     465544 6 5 5 3 3 3   189.0  171.0
 41 4368.420940 5.887E-23 5.204E-01.07500.095  782.75570.73-.004195        0 1 1 2        0 1 1 0                    P 21f     465544 6 5 5 3 3 3   369.0  387.0
 41 4368.466140 5.887E-23 5.195E-01.07500.095  782.39000.73-.004195        0 1 1 2        0 1 1 0                    P 21e     465544 6 5 5 3 3 3   369.0  387.0
 41 4368.512480 3.621E-24 5.208E-01.08490.107 1198.36530.72-.003028        0 2 0 2        0 2 0 0                    R  8e     465544 6 5 5 3 3 3   171.0  153.0
 41 4368.721710 3.363E-24 8.525E-01.08490.107 1314.94480.72-.003028        1 0 0 2        1 0 0 0                    R  8e     465544 6 5 5 3 3 3   171.0  153.0
 41 4368.921730 1.153E-22 5.147E-01.06830.080  792.13830.77-.004403        0 0 0 2        0 0 0 0                    P 43e     465544 6 5 5 3 3 3   765.0  783.0
 41 4369.042460 3.625E-24 4.878E-01.08240.104 1223.95700.72-.003166        0 2 2 2        0 2 2 0                    R 10e     465544 6 5 5 3 3 3   207.0  189.0
 41 4369.042470 3.625E-24 4.878E-01.08240.104 1223.95640.72-.003166        0 2 2 2        0 2 2 0                    R 10f     465544 6 5 5 3 3 3   207.0  189.0
 41 4369.216940 3.879E-24 5.238E-01.08370.105 1205.92320.72-.003100        0 2 0 2        0 2 0 0                    R  9e     465544 6 5 5 3 3 3   189.0  171.0
 41 4369.417090 3.601E-24 8.568E-01.08370.105 1322.45490.72-.003100        1 0 0 2        1 0 0 0                    R  9e     465544 6 5 5 3 3 3   189.0  171.0
 41 4369.533940 6.088E-23 5.195E-01.07550.096  765.12360.73-.004168        0 1 1 2        0 1 1 0                    P 20f     465544 6 5 5 3 3 3   351.0  369.0
 41 4369.576420 6.088E-23 5.187E-01.07550.096  764.79110.73-.004168        0 1 1 2        0 1 1 0                    P 20e     465544 6 5 5 3 3 3   351.0  369.0
 41 4369.720230 3.802E-24 4.925E-01.08120.103 1233.19820.72-.003229        0 2 2 2        0 2 2 0                    R 11f     465544 6 5 5 3 3 3   225.0  207.0
 41 4369.720320 3.802E-24 4.925E-01.08120.103 1233.19910.72-.003229        0 2 2 2        0 2 2 0                    R 11e     465544 6 5 5 3 3 3   225.0  207.0
 41 4369.907820 4.113E-24 5.284E-01.08240.104 1214.32060.72-.003166        0 2 0 2        0 2 0 0                    R 10e     465544 6 5 5 3 3 3   207.0  189.0
 41 4370.098540 3.806E-24 8.614E-01.08240.104 1330.79930.72-.003166        1 0 0 2        1 0 0 0                    R 10e     465544 6 5 5 3 3 3   207.0  189.0
 41 4370.336090 1.339E-22 5.142E-01.06850.081  756.15940.78-.004400        0 0 0 2        0 0 0 0                    P 42e     465544 6 5 5 3 3 3   747.0  765.0
 41 4370.384430 3.939E-24 4.963E-01.08010.102 1243.27990.72-.003288        0 2 2 2        0 2 2 0                    R 12f     465544 6 5 5 3 3 3   243.0  225.0
 41 4370.384630 3.939E-24 4.963E-01.08010.102 1243.28130.72-.003288        0 2 2 2        0 2 2 0                    R 12e     465544 6 5 5 3 3 3   243.0  225.0
 41 4370.585120 4.274E-24 5.285E-01.08120.103 1223.55750.72-.003229        0 2 0 2        0 2 0 0                    R 11e     465544 6 5 5 3 3 3   225.0  207.0
 41 4370.633330 6.290E-23 5.217E-01.07600.097  748.33050.73-.004139        0 1 1 2        0 1 1 0                    P 19f     465544 6 5 5 3 3 3   333.0  351.0
 41 4370.673150 6.250E-23 5.176E-01.07600.097  748.02970.73-.004139        0 1 1 2        0 1 1 0                    P 19e     465544 6 5 5 3 3 3   333.0  351.0
 41 4370.766060 3.972E-24 8.650E-01.08120.103 1339.97800.72-.003229        1 0 0 2        1 0 0 0                    R 11e     465544 6 5 5 3 3 3   225.0  207.0
 41 4371.035050 4.032E-24 4.990E-01.07920.101 1254.20160.72-.003344        0 2 2 2        0 2 2 0                    R 13f     465544 6 5 5 3 3 3   261.0  243.0
 41 4371.035390 4.032E-24 4.990E-01.07920.101 1254.20350.72-.003344        0 2 2 2        0 2 2 0                    R 13e     465544 6 5 5 3 3 3   261.0  243.0
 41 4371.248840 4.395E-24 5.286E-01.08010.102 1233.63390.72-.003288        0 2 0 2        0 2 0 0                    R 12e     465544 6 5 5 3 3 3   243.0  225.0
 41 4371.419630 4.113E-24 8.710E-01.08010.102 1349.99100.72-.003288        1 0 0 2        1 0 0 0                    R 12e     465544 6 5 5 3 3 3   243.0  225.0
 41 4371.672100 4.113E-24 5.043E-01.07850.100 1265.96320.72-.003397        0 2 2 2        0 2 2 0                    R 14f     465544 6 5 5 3 3 3   279.0  261.0
 41 4371.672600 4.113E-24 5.043E-01.07850.100 1265.96570.72-.003397        0 2 2 2        0 2 2 0                    R 14e     465544 6 5 5 3 3 3   279.0  261.0
 41 4371.719110 6.411E-23 5.204E-01.07650.098  732.37660.73-.004105        0 1 1 2        0 1 1 0                    P 18f     465544 6 5 5 3 3 3   315.0  333.0
 41 4371.736840 1.548E-22 5.138E-01.06870.081  721.01470.78-.004397        0 0 0 2        0 0 0 0                    P 41e     465544 6 5 5 3 3 3   729.0  747.0
 41 4371.756330 6.411E-23 5.198E-01.07650.098  732.10590.73-.004105        0 1 1 2        0 1 1 0                    P 18e     465544 6 5 5 3 3 3   315.0  333.0
 41 4371.898980 4.516E-24 5.334E-01.07920.101 1244.54970.72-.003344        0 2 0 2        0 2 0 0                    R 13e     465544 6 5 5 3 3 3   261.0  243.0
 41 4372.059260 4.193E-24 8.717E-01.07920.101 1360.83810.72-.003344        1 0 0 2        1 0 0 0                    R 13e     465544 6 5 5 3 3 3   261.0  243.0
 41 4372.295570 4.113E-24 5.038E-01.07780.100 1278.56450.73-.003447        0 2 2 2        0 2 2 0                    R 15f     465544 6 5 5 3 3 3   297.0  279.0
 41 4372.296250 4.113E-24 5.038E-01.07780.100 1278.56780.73-.003447        0 2 2 2        0 2 2 0                    R 15e     465544 6 5 5 3 3 3   297.0  279.0
 41 4372.535520 4.556E-24 5.332E-01.07850.100 1256.30470.72-.003397        0 2 0 2        0 2 0 0                    R 14e     465544 6 5 5 3 3 3   279.0  261.0
 41 4372.684940 4.234E-24 8.718E-01.07850.100 1372.51930.72-.003397        1 0 0 2        1 0 0 0                    R 14e     465544 6 5 5 3 3 3   279.0  261.0
 41 4372.791270 6.492E-23 5.196E-01.07710.099  717.26190.73-.004068        0 1 1 2        0 1 1 0                    P 17f     465544 6 5 5 3 3 3   297.0  315.0
 41 4372.825940 6.492E-23 5.190E-01.07710.099  717.01960.73-.004068        0 1 1 2        0 1 1 0                    P 17e     465544 6 5 5 3 3 3   297.0  315.0
 41 4372.905460 4.113E-24 5.072E-01.07710.099 1292.00560.73-.003494        0 2 2 2        0 2 2 0                    R 16f     465544 6 5 5 3 3 3   315.0  297.0
 41 4372.906350 4.113E-24 5.072E-01.07710.099 1292.00980.73-.003494        0 2 2 2        0 2 2 0                    R 16e     465544 6 5 5 3 3 3   315.0  297.0
 41 4373.123960 1.782E-22 5.136E-01.06890.082  686.70440.79-.004394        0 0 0 2        0 0 0 0                    P 40e     465544 6 5 5 3 3 3   711.0  729.0
 41 4373.158450 4.596E-24 5.373E-01.07780.100 1268.89900.73-.003447        0 2 0 2        0 2 0 0                    R 15e     465544 6 5 5 3 3 3   297.0  279.0
 41 4373.296660 4.274E-24 8.788E-01.07780.100 1385.03470.73-.003447        1 0 0 2        1 0 0 0                    R 15e     465544 6 5 5 3 3 3   297.0  279.0
 41 4373.501770 4.072E-24 5.093E-01.07650.098 1306.28630.73-.003540        0 2 2 2        0 2 2 0                    R 17f     465544 6 5 5 3 3 3   333.0  315.0
 41 4373.502900 4.072E-24 5.093E-01.07650.098 1306.29170.73-.003540        0 2 2 2        0 2 2 0                    R 17e     465544 6 5 5 3 3 3   333.0  315.0
 41 4373.767790 4.556E-24 5.363E-01.07710.099 1282.33240.73-.003494        0 2 0 2        0 2 0 0                    R 16e     465544 6 5 5 3 3 3   315.0  297.0
 41 4373.849800 6.572E-23 5.227E-01.07780.100  702.98640.73-.004026        0 1 1 2        0 1 1 0                    P 16f     465544 6 5 5 3 3 3   279.0  297.0
 41 4373.881980 6.532E-23 5.189E-01.07780.100  702.77110.73-.004026        0 1 1 2        0 1 1 0                    P 16e     465544 6 5 5 3 3 3   279.0  297.0
 41 4373.894440 4.234E-24 8.761E-01.07710.099 1398.38400.73-.003494        1 0 0 2        1 0 0 0                    R 16e     465544 6 5 5 3 3 3   315.0  297.0
 41 4374.084480 3.992E-24 5.100E-01.07600.097 1321.40660.73-.003583        0 2 2 2        0 2 2 0                    R 18f     465544 6 5 5 3 3 3   351.0  333.0
 41 4374.085890 3.992E-24 5.100E-01.07600.097 1321.41340.73-.003583        0 2 2 2        0 2 2 0                    R 18e     465544 6 5 5 3 3 3   351.0  333.0
 41 4374.363510 4.516E-24 5.391E-01.07650.098 1296.60490.73-.003540        0 2 0 2        0 2 0 0                    R 17e     465544 6 5 5 3 3 3   333.0  315.0
 41 4374.478250 4.193E-24 8.795E-01.07650.098 1412.56730.73-.003540        1 0 0 2        1 0 0 0                    R 17e     465544 6 5 5 3 3 3   333.0  315.0
 41 4374.497450 2.040E-22 5.130E-01.06920.082  653.22860.79-.004391        0 0 0 2        0 0 0 0                    P 39e     465544 6 5 5 3 3 3   693.0  711.0
 41 4374.653610 3.895E-24 5.116E-01.07550.096 1337.36640.73-.003625        0 2 2 2        0 2 2 0                    R 19f     465544 6 5 5 3 3 3   369.0  351.0
 41 4374.655310 3.895E-24 5.116E-01.07550.096 1337.37480.73-.003625        0 2 2 2        0 2 2 0                    R 19e     465544 6 5 5 3 3 3   369.0  351.0
 41 4374.894710 6.532E-23 5.204E-01.07850.100  689.55030.72-.003979        0 1 1 2        0 1 1 0                    P 15f     465544 6 5 5 3 3 3   261.0  279.0
 41 4374.924450 6.532E-23 5.200E-01.07850.100  689.36030.72-.003979        0 1 1 2        0 1 1 0                    P 15e     465544 6 5 5 3 3 3   261.0  279.0
 41 4374.945610 4.435E-24 5.407E-01.07600.097 1311.71620.73-.003583        0 2 0 2        0 2 0 0                    R 18e     465544 6 5 5 3 3 3   351.0  333.0
 41 4375.048100 4.113E-24 8.807E-01.07600.097 1427.58440.73-.003583        1 0 0 2        1 0 0 0                    R 18e     465544 6 5 5 3 3 3   351.0  333.0
 41 4375.209130 3.770E-24 5.125E-01.07500.095 1354.16560.73-.003665        0 2 2 2        0 2 2 0                    R 20f     465544 6 5 5 3 3 3   387.0  369.0
 41 4375.211180 3.770E-24 5.125E-01.07500.095 1354.17600.73-.003665        0 2 2 2        0 2 2 0                    R 20e     465544 6 5 5 3 3 3   387.0  369.0
 41 4375.514100 4.314E-24 5.408E-01.07550.096 1327.66640.73-.003625        0 2 0 2        0 2 0 0                    R 19e     465544 6 5 5 3 3 3   369.0  351.0
 41 4375.603980 4.008E-24 8.820E-01.07550.096 1443.43540.73-.003625        1 0 0 2        1 0 0 0                    R 19e     465544 6 5 5 3 3 3   369.0  351.0
 41 4375.751060 3.629E-24 5.137E-01.07450.095 1371.80420.73-.003704        0 2 2 2        0 2 2 0                    R 21f     465544 6 5 5 3 3 3   405.0  387.0
 41 4375.753480 3.629E-24 5.137E-01.07450.095 1371.81670.73-.003704        0 2 2 2        0 2 2 0                    R 21e     465544 6 5 5 3 3 3   405.0  387.0
 41 4375.857300 2.330E-22 5.136E-01.06940.083  620.58750.80-.004387        0 0 0 2        0 0 0 0                    P 38e     465544 6 5 5 3 3 3   675.0  693.0
 41 4375.925980 6.492E-23 5.228E-01.07920.101  676.95360.72-.003927        0 1 1 2        0 1 1 0                    P 14f     465544 6 5 5 3 3 3   243.0  261.0
 41 4375.953350 6.492E-23 5.224E-01.07920.101  676.78740.72-.003927        0 1 1 2        0 1 1 0                    P 14e     465544 6 5 5 3 3 3   243.0  261.0
 41 4376.068950 4.153E-24 5.387E-01.07500.095 1344.45540.73-.003665        0 2 0 2        0 2 0 0                    R 20e     465544 6 5 5 3 3 3   387.0  369.0
 41 4376.145900 3.879E-24 8.829E-01.07500.095 1460.12010.73-.003665        1 0 0 2        1 0 0 0                    R 20e     465544 6 5 5 3 3 3   387.0  369.0
 41 4376.279380 3.472E-24 5.149E-01.07410.094 1390.28200.73-.003741        0 2 2 2        0 2 2 0                    R 22f     465544 6 5 5 3 3 3   423.0  405.0
 41 4376.282210 3.472E-24 5.149E-01.07410.094 1390.29700.73-.003741        0 2 2 2        0 2 2 0                    R 22e     465544 6 5 5 3 3 3   423.0  405.0
 41 4376.610170 4.004E-24 5.408E-01.07450.095 1362.08290.73-.003704        0 2 0 2        0 2 0 0                    R 21e     465544 6 5 5 3 3 3   405.0  387.0
 41 4376.673840 3.734E-24 8.845E-01.07450.095 1477.63840.73-.003704        1 0 0 2        1 0 0 0                    R 21e     465544 6 5 5 3 3 3   405.0  387.0
 41 4376.794090 3.302E-24 5.161E-01.07370.093 1409.59900.74-.003778        0 2 2 2        0 2 2 0                    R 23f     465544 6 5 5 3 3 3   441.0  423.0
 41 4376.797370 3.302E-24 5.161E-01.07370.093 1409.61690.74-.003778        0 2 2 2        0 2 2 0                    R 23e     465544 6 5 5 3 3 3   441.0  423.0
 41 4376.943620 6.371E-23 5.236E-01.08010.102  665.19640.72-.003868        0 1 1 2        0 1 1 0                    P 13f     465544 6 5 5 3 3 3   225.0  243.0
 41 4376.968670 6.371E-23 5.232E-01.08010.102  665.05240.72-.003868        0 1 1 2        0 1 1 0                    P 13e     465544 6 5 5 3 3 3   225.0  243.0
 41 4377.137760 3.826E-24 5.414E-01.07410.094 1380.54890.73-.003741        0 2 0 2        0 2 0 0                    R 22e     465544 6 5 5 3 3 3   423.0  405.0
 41 4377.187800 3.568E-24 8.849E-01.07410.094 1495.99030.73-.003741        1 0 0 2        1 0 0 0                    R 22e     465544 6 5 5 3 3 3   423.0  405.0
 41 4377.203510 2.645E-22 5.135E-01.06960.084  588.78130.80-.004382        0 0 0 2        0 0 0 0                    P 37e     465544 6 5 5 3 3 3   657.0  675.0
 41 4377.295200 3.121E-24 5.170E-01.07330.092 1429.75500.74-.003813        0 2 2 2        0 2 2 0                    R 24f     465544 6 5 5 3 3 3   459.0  441.0
 41 4377.298970 3.121E-24 5.171E-01.07330.092 1429.77610.74-.003813        0 2 2 2        0 2 2 0                    R 24e     465544 6 5 5 3 3 3   459.0  441.0
 41 4377.651700 3.637E-24 5.423E-01.07370.093 1399.85320.74-.003778        0 2 0 2        0 2 0 0                    R 23e     465544 6 5 5 3 3 3   441.0  423.0
 41 4377.687790 3.395E-24 8.868E-01.07370.093 1515.17560.74-.003778        1 0 0 2        1 0 0 0                    R 23e     465544 6 5 5 3 3 3   441.0  423.0
 41 4377.782690 2.931E-24 5.175E-01.07290.091 1450.75000.75-.003846        0 2 2 2        0 2 2 0                    R 25f     465544 6 5 5 3 3 3   477.0  459.0
 41 4377.786990 2.931E-24 5.176E-01.07290.091 1450.77470.75-.003846        0 2 2 2        0 2 2 0                    R 25e     465544 6 5 5 3 3 3   477.0  459.0
 41 4377.947610 6.169E-23 5.228E-01.08120.103  654.27880.72-.003801        0 1 1 2        0 1 1 0                    P 12f     465544 6 5 5 3 3 3   207.0  225.0
 41 4377.970400 6.169E-23 5.225E-01.08120.103  654.15530.72-.003801        0 1 1 2        0 1 1 0                    P 12e     465544 6 5 5 3 3 3   207.0  225.0
 41 4378.151990 3.435E-24 5.429E-01.07330.092 1419.99580.74-.003813        0 2 0 2        0 2 0 0                    R 24e     465544 6 5 5 3 3 3   459.0  441.0
 41 4378.173790 3.209E-24 8.878E-01.07330.092 1535.19430.74-.003813        1 0 0 2        1 0 0 0                    R 24e     465544 6 5 5 3 3 3   459.0  441.0
 41 4378.256550 2.738E-24 5.181E-01.07260.091 1472.58370.75-.003879        0 2 2 2        0 2 2 0                    R 26f     465544 6 5 5 3 3 3   495.0  477.0
 41 4378.261430 2.738E-24 5.182E-01.07260.091 1472.61260.75-.003879        0 2 2 2        0 2 2 0                    R 26e     465544 6 5 5 3 3 3   495.0  477.0
 41 4378.536080 2.988E-22 5.134E-01.06990.084  557.81020.81-.004378        0 0 0 2        0 0 0 0                    P 36e     465544 6 5 5 3 3 3   639.0  657.0
 41 4378.638630 3.226E-24 5.434E-01.07290.091 1440.97650.75-.003846        0 2 0 2        0 2 0 0                    R 25e     465544 6 5 5 3 3 3   477.0  459.0
 41 4378.645810 3.016E-24 8.888E-01.07290.091 1556.04630.75-.003846        1 0 0 2        1 0 0 0                    R 25e     465544 6 5 5 3 3 3   477.0  459.0
